n,FLOPs_per_sec
2,4.80000000e+07
3,8.69565217e+07
4,7.20720721e+07
5,9.00900901e+07
6,9.57446809e+07
7,1.43835616e+08
8,1.15107914e+08
9,1.17903930e+08
10,1.43884892e+08
11,1.76470588e+08
12,1.91489362e+08
13,1.87500000e+08
14,1.68336673e+08
15,2.16346154e+08
16,2.09150327e+08
17,2.04000000e+08
18,1.99630314e+08
19,2.48908297e+08
20,2.40480962e+08
21,2.32902033e+08
22,2.44444444e+08
23,2.36301370e+08
24,2.46998285e+08
25,2.24550898e+08
26,2.34234234e+08
27,2.42878561e+08
28,2.69230769e+08
29,2.45416079e+08
30,2.40000000e+08
31,2.48000000e+08
32,2.42730721e+08
33,2.64000000e+08
34,2.72000000e+08
35,2.96191819e+08
36,2.72727273e+08
37,2.80303030e+08
38,2.73381295e+08
39,2.95454545e+08
40,2.88115246e+08
41,2.81142857e+08
42,2.75109170e+08
43,2.81352236e+08
44,2.63736264e+08
45,2.81543274e+08
46,2.87799791e+08
47,2.70893372e+08
48,2.87712288e+08
49,3.07210031e+08
50,2.76752768e+08
51,2.82548476e+08
52,2.77087034e+08
53,2.82666667e+08
54,3.10940499e+08
55,2.83018868e+08
56,2.78145695e+08
57,2.93059126e+08
58,2.60869565e+08
59,3.03341902e+08
60,2.78853602e+08
61,2.92565947e+08
62,2.97600000e+08
63,3.02642114e+08
64,2.97443842e+08
65,2.83842795e+08
66,2.96851574e+08
67,3.11145511e+08
68,2.96511628e+08
69,3.01310044e+08
70,2.96610169e+08
71,2.92181070e+08
72,2.96296296e+08
73,3.00411523e+08
74,3.04526749e+08
75,2.76923077e+08
76,3.04202802e+08
77,2.91850916e+08
78,2.95454545e+08
79,2.77355178e+08
80,2.67857143e+08
81,2.99076923e+08
82,3.02769231e+08
83,2.65741729e+08
84,3.02158273e+08
85,2.84757119e+08
86,2.81198910e+08
87,2.98285714e+08
88,2.75718016e+08
89,3.05142857e+08
90,2.87846482e+08
91,2.84820031e+08
92,2.70455659e+08
93,2.97600000e+08
94,2.94363257e+08
95,2.97494781e+08
96,3.14238953e+08
97,3.03599374e+08
98,2.82149712e+08
99,2.85302594e+08
100,2.93829579e+08
101,2.90926548e+08
102,2.93807009e+08
103,3.02644466e+08
104,2.93647059e+08
105,2.79875611e+08
106,2.99294118e+08
107,2.85333333e+08
108,3.04797742e+08
109,2.80325761e+08
110,2.73065784e+08
111,3.01493889e+08
112,3.04347826e+08
113,3.06926211e+08
114,2.98559581e+08
115,2.80716029e+08
116,2.98328333e+08
117,2.90562914e+08
118,3.03471925e+08
119,2.95529801e+08
120,2.97766749e+08
121,2.90400000e+08
122,2.66181818e+08
123,3.05337195e+08
124,3.07819611e+08
125,3.15789474e+08
126,3.12913907e+08
127,2.99881936e+08
128,2.88072018e+08
129,2.85819793e+08
130,2.75326509e+08
131,3.04297329e+08
132,2.88104765e+08
133,2.81680198e+08
134,2.79749478e+08
135,2.81837161e+08
136,2.92473118e+08
137,3.58638743e+08
138,3.31067573e+08
139,3.45055854e+08
140,3.41741253e+08
141,3.50020687e+08
142,3.29849013e+08
143,3.37662338e+08
144,3.40023613e+08
145,3.60099338e+08
146,3.39271882e+08
147,3.58536585e+08
148,3.87434555e+08
149,3.63710334e+08
150,3.54051928e+08
151,3.29454545e+08
152,3.58772620e+08
153,3.49714286e+08
154,3.46456693e+08
155,6.64380626e+07
156,3.74400000e+08
157,3.70574351e+08
158,3.72934697e+08
159,3.69337979e+08
160,3.71660859e+08
161,3.36000000e+08
162,3.58671587e+08
163,3.55507088e+08
164,3.32657201e+08
165,3.76999238e+08
166,3.67799114e+08
167,3.64496180e+08
168,3.61290323e+08
169,3.74446086e+08
170,3.65460408e+08
171,3.67610176e+08
172,3.69627507e+08
173,3.66396047e+08
174,3.79636364e+08
175,3.54969574e+08
176,3.84139687e+08
177,3.86322299e+08
178,3.82521490e+08
179,3.68186493e+08
180,3.81221320e+08
181,3.29890644e+08
182,3.74357216e+08
183,3.66122041e+08
184,3.35358445e+08
185,3.50489422e+08
186,3.66984545e+08
187,3.84773663e+08
188,3.76000000e+08
189,3.67704280e+08
190,3.74876685e+08
191,3.48222425e+08
192,3.68522073e+08
193,3.65761213e+08
194,3.58043679e+08
195,3.84615385e+08
196,3.71446620e+08
197,3.83268482e+08
198,3.65538462e+08
199,3.41142857e+08
200,3.55555556e+08
201,3.71191136e+08
202,3.59111111e+08
203,3.70100273e+08
204,3.67236724e+08
205,3.73519587e+08
206,3.70837084e+08
207,3.77278250e+08
208,3.79100851e+08
209,3.54037267e+08
210,3.68744513e+08
211,3.61610968e+08
212,3.67736340e+08
213,3.83438344e+08
214,3.75878220e+08
215,3.77524144e+08
216,3.74783112e+08
217,3.76518219e+08
218,3.87670421e+08
219,3.35632184e+08
220,3.77142857e+08
221,3.97839784e+08
222,3.67549669e+08
223,3.82285714e+08
224,3.75104661e+08
225,3.72516556e+08
226,3.61600000e+08
227,3.80128384e+08
228,3.86222473e+08
229,3.74693210e+08
230,3.94285714e+08
231,3.78068740e+08
232,3.71200000e+08
233,3.77022654e+08
234,3.70350831e+08
235,3.67762128e+08
236,3.57666077e+08
237,3.75000000e+08
238,3.72456964e+08
239,3.74021909e+08
240,3.79646718e+08
241,3.65243748e+08
242,3.62909273e+08
243,3.72223641e+08
244,3.77806452e+08
245,3.67500000e+08
246,3.69000000e+08
247,3.70592648e+08
248,3.88106416e+08
249,3.81511747e+08
250,3.78883556e+08
251,3.76500000e+08
252,3.70315944e+08
253,3.79594899e+08
254,3.69454545e+08
255,3.74724467e+08
256,3.72453928e+08
257,3.77571009e+08
258,3.67958165e+08
259,3.65647059e+08
260,3.74370050e+08
261,3.61329026e+08
262,4.38738487e+08
263,3.98585501e+08
264,4.27184466e+08
265,4.19193251e+08
266,4.20886076e+08
267,4.32038835e+08
268,4.14967742e+08
269,4.50334821e+08
270,4.36775411e+08
271,4.28797468e+08
272,4.40010785e+08
273,4.13845376e+08
274,4.11000000e+08
275,4.35126582e+08
276,4.36824057e+08
277,4.24412666e+08
278,4.39989449e+08
279,4.61793103e+08
280,4.15635824e+08
281,4.35096774e+08
282,4.41429690e+08
283,4.07585214e+08
284,4.35137896e+08
285,4.06368821e+08
286,4.33552299e+08
287,4.30500000e+08
288,4.27405392e+08
289,4.16326531e+08
290,3.90222023e+08
291,4.15022581e+08
292,4.37890527e+08
293,4.17676408e+08
294,4.23326134e+08
295,4.28986912e+08
296,4.39386442e+08
297,4.32000000e+08
298,4.20705882e+08
299,4.39275220e+08
300,4.36257877e+08
301,4.12800000e+08
302,4.18186014e+08
303,4.11591578e+08
304,4.20858329e+08
305,4.30689574e+08
306,4.00610954e+08
307,4.13189771e+08
308,4.43590975e+08
309,4.36337962e+08
310,4.25142857e+08
311,4.22554348e+08
312,4.27787934e+08
313,4.17426095e+08
314,4.26533847e+08
315,4.32000000e+08
316,4.09945946e+08
317,3.33216538e+08
318,3.66359447e+08
319,4.29340511e+08
320,4.15045396e+08
321,4.28000000e+08
322,4.13970431e+08
323,4.30666667e+08
324,4.28005284e+08
325,4.33429651e+08
326,4.38761777e+08
327,4.05959032e+08
328,4.03775133e+08
329,4.15578947e+08
330,4.24255410e+08
331,4.21835174e+08
332,4.38573316e+08
333,4.32000000e+08
334,4.29489927e+08
335,4.34594595e+08
336,4.03200000e+08
337,3.82086168e+08
338,4.50666667e+08
339,4.35826012e+08
340,4.22098076e+08
341,4.34579439e+08
342,4.28303068e+08
343,4.22153846e+08
344,4.38495857e+08
345,4.43539747e+08
346,4.37052632e+08
347,4.27164547e+08
348,4.28132048e+08
349,4.25869433e+08
350,4.34512725e+08
351,4.35754190e+08
352,4.44725205e+08
353,4.23600000e+08
354,4.28398548e+08
355,4.37012721e+08
356,4.45835942e+08
357,4.17869684e+08
358,4.33239209e+08
359,4.34449375e+08
360,4.89130435e+08
361,5.04777441e+08
362,4.69723183e+08
363,4.93094861e+08
364,4.80845443e+08
365,5.00685871e+08
366,4.70638663e+08
367,5.13047530e+08
368,4.69088591e+08
369,4.87450462e+08
370,4.75680309e+08
371,4.85708051e+08
372,4.69894737e+08
373,4.75260140e+08
374,4.76635514e+08
375,4.69630557e+08
376,5.06056528e+08
377,4.93563168e+08
378,4.77574226e+08
379,4.74639950e+08
380,4.92866407e+08
381,4.98799913e+08
382,5.04623514e+08
383,4.79449197e+08
384,4.80801336e+08
385,4.77865122e+08
386,4.79205462e+08
387,3.92494929e+08
388,4.65693139e+08
389,4.70659407e+08
390,5.01392758e+08
391,5.16512550e+08
392,4.86553579e+08
393,4.79658259e+08
394,4.80780964e+08
395,4.82001220e+08
396,4.71335053e+08
397,4.68620893e+08
398,4.89846154e+08
399,4.67121951e+08
400,4.76096013e+08
401,4.85178463e+08
402,4.70634146e+08
403,4.64374880e+08
404,5.01448076e+08
405,5.02689284e+08
406,4.14567733e+08
407,4.65142857e+08
408,4.55441860e+08
409,4.82690795e+08
410,4.83870968e+08
411,5.10136533e+08
412,5.11589404e+08
413,4.83417870e+08
414,4.88591660e+08
415,4.36153442e+08
416,4.79262673e+08
417,4.88195122e+08
418,4.70279392e+08
419,3.86769231e+08
420,4.03135498e+08
421,4.21000000e+08
422,3.99747395e+08
423,5.03571429e+08
424,4.24000000e+08
425,4.08000000e+08
426,3.90706206e+08
427,4.18354017e+08
428,4.66909091e+08
429,3.96060932e+08
430,4.27010924e+08
431,3.97846154e+08
432,3.91186236e+08
433,4.36052367e+08
434,4.28078251e+08
435,4.12126954e+08
436,3.94927536e+08
437,3.88502000e+08
438,3.91712625e+08
439,4.13176471e+08
440,3.91111111e+08
441,4.12342216e+08
442,4.00301887e+08
443,4.06422018e+08
444,3.80571429e+08
445,4.21667720e+08
446,3.73377982e+08
447,4.20705882e+08
448,4.16227934e+08
449,3.91854545e+08
450,4.12780920e+08
451,3.84265834e+08
452,4.11907655e+08
453,4.07679616e+08
454,3.86821926e+08
455,4.20000000e+08
456,3.93216442e+08
457,3.98778360e+08
458,3.85630087e+08
459,4.20972180e+08
460,3.82907880e+08
461,3.88156048e+08
462,4.15779211e+08
463,3.83172414e+08
464,3.90736842e+08
465,4.65000000e+08
466,4.35785536e+08
467,4.73550786e+08
468,4.40401506e+08
469,4.78978723e+08
470,4.28311057e+08
471,5.47038328e+08
472,5.10914667e+08
473,5.32158260e+08
474,5.37414966e+08
475,5.74712644e+08
476,5.57268293e+08
477,5.58330082e+08
478,5.29444342e+08
479,5.65302911e+08
480,5.48571429e+08
481,4.35556897e+08
482,5.25913803e+08
483,4.73142857e+08
484,4.49605202e+08
485,4.65600000e+08
486,5.59907834e+08
487,5.39412959e+08
488,5.28329123e+08
489,5.50056243e+08
490,5.38560176e+08
491,5.48093023e+08
492,5.75887632e+08
493,5.41956761e+08
494,5.60196560e+08
495,5.52558140e+08
496,5.62464562e+08
497,5.38267148e+08
498,5.39252842e+08
499,5.65866566e+08
500,5.37345513e+08
501,5.42501354e+08
502,5.12768131e+08
503,4.18585298e+08
504,5.00496524e+08
505,5.42718968e+08
506,5.43793659e+08
507,5.40896159e+08
508,5.54181818e+08
509,4.82159773e+08
510,4.61886792e+08
511,4.84130744e+08
512,4.44251627e+08
