n,FLOPs_per_sec
2,7.19640180e+07
3,1.55470250e+08
4,1.92096048e+08
5,2.27894257e+08
6,2.44944245e+08
7,2.58575198e+08
8,2.65216265e+08
9,2.73375000e+08
10,2.79069767e+08
11,2.81444934e+08
12,2.85023092e+08
13,2.87866876e+08
14,2.90114537e+08
15,2.71055309e+08
16,2.71309186e+08
17,2.74002398e+08
18,2.76524790e+08
19,2.79721325e+08
20,2.81181901e+08
21,2.82359039e+08
22,2.82899311e+08
23,2.84100904e+08
24,2.86013793e+08
25,2.87283235e+08
26,2.87804026e+08
27,3.28734864e+08
28,3.51936812e+08
29,3.52328487e+08
30,3.52557895e+08
31,3.49483242e+08
32,3.54701132e+08
33,3.48738137e+08
34,3.50104367e+08
35,3.48675507e+08
36,3.58203455e+08
37,3.79758888e+08
38,3.92956592e+08
39,3.98430075e+08
40,3.99289597e+08
41,4.02833980e+08
42,4.39021355e+08
43,4.33215337e+08
44,4.18494855e+08
45,4.29468912e+08
46,4.33005375e+08
47,4.63754672e+08
48,4.75920387e+08
49,4.65411932e+08
50,4.52864367e+08
51,4.99117974e+08
52,5.05127628e+08
53,5.01281175e+08
54,4.90340166e+08
55,5.37753733e+08
56,5.39699320e+08
57,5.56170209e+08
58,5.57972472e+08
59,5.50931748e+08
60,5.71975075e+08
61,5.78213781e+08
62,5.80137906e+08
63,5.86725599e+08
64,6.05287352e+08
65,6.08877585e+08
66,6.02401257e+08
67,6.15214733e+08
68,6.11628116e+08
69,6.22913683e+08
70,6.77113116e+08
71,6.37356225e+08
72,6.56036062e+08
73,6.42067444e+08
74,6.82778061e+08
75,6.46104649e+08
76,6.60769922e+08
77,6.61169628e+08
78,6.28719322e+08
79,6.66519164e+08
80,6.55639600e+08
81,6.34240875e+08
82,6.47039978e+08
83,6.62221643e+08
84,6.52722725e+08
85,6.45734681e+08
86,6.47907304e+08
87,6.71299764e+08
88,6.46485498e+08
89,6.57032868e+08
90,6.31852654e+08
91,6.55477104e+08
92,6.68660763e+08
