n,FLOPs_per_sec
2,5.75539568e+07
3,7.62711864e+07
4,1.35593220e+08
5,1.43815916e+08
6,1.78660050e+08
7,1.96000000e+08
8,1.84261036e+08
9,1.97721725e+08
10,2.14899713e+08
11,2.29311434e+08
12,2.35614944e+08
13,2.31824417e+08
14,2.41230769e+08
15,2.31402125e+08
16,2.49108012e+08
17,2.50686714e+08
18,2.63593220e+08
19,2.84065574e+08
20,2.92397661e+08
21,2.95345463e+08
22,3.00403434e+08
23,3.08394870e+08
24,3.10651685e+08
25,1.59012848e+08
26,3.08042834e+08
27,3.17140371e+08
28,3.12724372e+08
29,3.14549308e+08
30,3.16864218e+08
31,3.22573427e+08
32,3.24787228e+08
33,3.28061455e+08
34,3.23870004e+08
35,3.27263013e+08
36,3.26846286e+08
37,3.30211055e+08
38,3.31116716e+08
39,3.33357686e+08
40,3.32467532e+08
41,3.06416332e+08
42,3.25661538e+08
43,3.32823328e+08
44,3.31885714e+08
45,3.32885832e+08
46,3.31566164e+08
47,3.36968957e+08
48,3.31781309e+08
49,3.33410480e+08
50,3.33022512e+08
51,3.36220269e+08
52,3.38000000e+08
53,3.22558420e+08
54,3.35661116e+08
55,3.62695336e+08
56,3.91331475e+08
57,3.15263447e+08
58,3.89712697e+08
59,3.92837662e+08
60,3.10603664e+08
61,3.93701065e+08
62,3.87630252e+08
63,3.85389694e+08
64,3.92958219e+08
65,3.93023256e+08
66,3.54790541e+08
67,3.95849561e+08
68,3.86229170e+08
69,3.92659794e+08
70,3.93532152e+08
71,3.94944048e+08
72,3.97287044e+08
73,3.27240349e+08
74,4.42260839e+08
75,4.43355578e+08
76,4.41477707e+08
77,4.37387038e+08
78,4.42033373e+08
79,4.43363052e+08
80,4.44141154e+08
81,4.32398590e+08
82,4.47644938e+08
83,4.46453453e+08
84,4.45253095e+08
85,3.56180366e+08
86,4.66708034e+08
87,4.88758785e+08
88,4.60035049e+08
89,4.96785725e+08
90,4.99958851e+08
91,4.97691144e+08
92,4.97068525e+08
93,4.98985567e+08
94,4.98584635e+08
95,4.96788991e+08
96,4.86118681e+08
97,4.91618263e+08
98,4.86796087e+08
99,5.48093054e+08
100,5.47105810e+08
101,4.92932905e+08
102,4.92983218e+08
103,5.34534736e+08
104,5.45922573e+08
105,5.48580243e+08
106,5.41137564e+08
107,5.48818778e+08
108,5.44974575e+08
109,5.36994350e+08
110,5.47581515e+08
111,5.46252577e+08
112,5.92629921e+08
113,5.60076613e+08
114,5.88316068e+08
115,5.89962825e+08
116,5.86105263e+08
117,5.91777624e+08
118,5.89030762e+08
119,5.89529922e+08
120,6.30468254e+08
121,6.29156670e+08
122,6.26505686e+08
123,6.22626756e+08
124,5.99715276e+08
125,4.14900114e+08
126,6.28234130e+08
127,6.20676386e+08
128,6.32692729e+08
