size,ijk_float,jki_float,kij_float,ijk_double,jki_double,kij_double
2,97,139,69,125,111,55.6667
3,305.667,250,166.667,250.333,111,139
4,138.667,139,138.667,180.333,111,222.333
5,180.333,249.667,194.333,250.333,166.667,180.667
6,305.667,333.333,194.667,277.667,236,235.667
7,375,458.333,305.333,375.333,333.333,333.333
8,458,583.333,402.667,458.333,375,403
9,694.333,708.667,583.333,680.667,402.667,583.333
10,847.333,944.333,736.333,875,652.667,750.333
11,1055.33,1194.33,958,1153,1013.67,958.333
12,1402.67,1500,1208.67,1472.33,1069.67,1194.33
13,1805.33,1958,1514,26069.3,1389,1583
14,2194.33,2347.33,1819.33,2388.67,1666.67,1819.67
15,2791.67,2916.33,2194.67,5305.33,2069.33,2278
16,3333.33,1166.67,2666.67,3694.33,1611.67,2861
17,3972.67,1332.67,3139,4347,2056,3236.33
18,4763.67,2000,3708,5208.67,2291.67,4528
19,5583.33,2819.67,4388.67,6736,2944.67,4458.33
20,6555.33,3625,5819.33,7319.33,3527.67,5111.33
21,7639,3291.33,5833.33,8486.33,4611,6055.33
22,8847,3861,14431,9833.33,5125,6875
23,10041.7,4666.67,7583.33,11736,6042,7903.33
24,12222,5555.33,8736.33,13278,4541.67,8791.33
25,13055.7,6903,9666.67,15208.3,5722.33,11208.3
26,26639,11388.7,13500,23542,7778,13277.7
27,17291.3,8694.33,12125,41389.3,7778,12305.7
28,18722,25666.7,17513.7,18694.3,11583.3,17485.7
29,150347,12222.3,24291.7,22277.7,12013.3,18514
30,22972,16083,20861.3,23222,14291.3,21486.3
31,26000.3,17639,22305.3,25916.3,15388.7,23416.7
32,29097.3,19111.3,20278,33139.3,17194.3,23639
33,31638.3,10180.7,26930.7,52250.3,14541.7,37694.3
34,35722,12264,29847,35861,15402.7,30777.7
35,41097,15458.3,559319,41013.7,20250,32569.3
36,42736.3,12541.7,30027.7,148083,19958.3,34402.7
37,50180.3,18069.7,38402.7,54777.7,23069.3,39555.3
38,51263.7,17556,35569.3,72875,21569.7,33361
39,58777.7,23694.3,44528,59250.3,27597.7,46014.3
40,61888.7,22333.3,44805.7,65597.7,22055.7,101264
41,67625,26235.7,51000.3,68069.7,27111,51666.7
42,73694.7,28611.3,55111.3,73764,28333,57444.3
43,85291.7,28819,54847.3,82750.3,29708.7,262500
44,115514,29805.3,412153,92152.7,31028,65875
45,96652.7,35180.7,67083.3,543375,35638.7,87430
46,98111,39541.7,71013.7,98583,37000,71319.3
47,105889,42458.3,75556,105639,41847.3,75833.3
48,94708,20222.3,71277.7,95569.7,31847,72069.3
49,113986,26944.7,80764,113431,36263.7,78583.3
50,128611,35125,87486,122764,42569.3,87097
51,130222,37458,90888.7,759417,41083.3,113722
52,136431,34041.7,655444,138722,42652.7,88930.7
53,150070,35958.3,112736,491208,121556,102708
54,184278,36000,98931,205528,55847.3,118736
55,163653,40666.7,98986.3,210639,66791.3,99430.3
56,173861,43250,107111,216112,59013.7,106042
57,187597,47889,118334,189861,54305.7,135861
58,195028,52152.7,119472,247764,62583.3,116292
59,228750,66833,138055,262514,69180.3,188264
60,264625,80194.7,162986,7.46563e+06,54264,126222
61,288431,77958.3,152209,269222,76903,165847
62,272750,66888.7,151264,272653,71611.3,155236
63,280014,71930.7,243667,275305,80264,194695
64,135569,21583.3,94972.3,154500,35375.3,99527.7
65,287445,47305.3,177764,4.78042e+06,76861.3,165111
66,302570,47403,180180,5.09686e+06,61583.3,164361
67,4.84999e+06,54319,199389,285917,98569.7,170736
68,302528,55097.3,167375,7.13065e+06,61583.3,179403
69,7.61099e+06,48416.3,130695,240417,61166.7,157444
70,367194,65110.7,210417,4.69562e+06,79277.3,195111
71,399528,82236.3,209986,392056,92291.7,245445
72,7.46e+06,63361,170555,312014,65028,166514
73,7.53222e+06,67569.3,181611,326250,73555.3,208666
74,426750,85667,228097,427986,105361,281556
75,287570,59096.7,156125,294931,69208,187014
76,299778,61569.3,168167,305583,65514.3,191056
77,471472,105584,272583,6.87338e+06,107917,229639
78,451056,7.19354e+06,235875,446527,102639,252431
79,537847,119042,281347,527833,131236,324569
80,558777,70416.3,297277,546014,106542,345847
81,384153,59500,208848,388388,90555.3,204195
82,410681,61750,222403,435292,84430.7,261194
83,387028,61667,209194,429153,102347,272348
84,443681,67986.3,239320,470694,92930.3,280125
85,460403,75666.7,255958,486694,108319,297361
86,478347,79194.3,255847,483528,103597,258694
87,367722,59208,191111,380708,89069.7,223236
88,516569,100347,327986,542431,98389,324111
89,395028,65514,238472,408542,90291.3,245917
90,417486,72666.7,251361,456139,87791.7,277041
91,414681,69583.3,218444,471000,116486,250514
92,448153,80805.7,262208,480778,96791.7,297653
93,539070,99750,323695,595722,94347.3,254458
94,549347,84666.7,266847,456430,89208.7,262834
95,618333,113264,299333,604417,137972,356486
96,651334,83208.3,312736,1.49547e+07,4.24301e+06,286611
97,623097,64944.3,291375,504611,111139,294306
98,700264,89611,390208,1.8632e+07,95972,305722
99,4.84422e+06,144833,9.17328e+06,4.05843e+06,174959,4.01958e+06
100,611055,69139.3,271986,536083,106028,278528
101,867722,115097,491903,866194,2.82807e+06,2.29661e+06
102,6.85199e+06,191514,989292,9.17151e+06,306416,636708
103,9.17185e+06,112862,413208,709944,166542,5.71989e+06
104,1.29998e+07,263083,598667,5.80756e+06,4.74665e+06,533431
105,938361,149375,465597,5.6611e+06,4.18857e+06,7.72482e+06
106,6.67096e+06,210653,5.40986e+06,4.4819e+06,1.2888e+07,8.50299e+06
107,1.08782e+06,193263,4.79075e+06,1.46268e+06,332083,702514
108,1.52949e+07,339931,3.75014e+06,1.00374e+07,663361,520792
109,1.38241e+07,109333,408736,732153,161333,411486
110,5.56208e+06,134805,429208,856278,164805,426986
111,1.06656e+06,4.103e+06,1.29205e+07,944555,206486,3.22604e+06
112,1.06901e+06,115903,1.4672e+07,1.53822e+06,5.01244e+06,5.3369e+06
113,1.31944e+06,153042,630791,1.30319e+06,411889,4.74783e+06
114,1.37154e+06,170792,1.48533e+06,7.0134e+06,225819,663695
115,3.47693e+06,260709,886319,2.04381e+06,393361,785167
116,1.5692e+07,1.67064e+06,442542,900792,170347,1.38339e+07
117,4.74533e+06,216487,703528,1.389e+06,5.13431e+06,833361
118,1.59061e+07,636250,476431,1.85942e+07,184333,7.91128e+06
119,1.15684e+07,131194,493014,1.24385e+07,1.16371e+06,543403
120,1.90179e+06,240292,899639,1.83312e+06,370167,1.01315e+06
121,5.51428e+06,242666,873972,1.96135e+06,398833,866917
122,1.34456e+07,316986,1.07525e+06,1.52e+07,388084,4.0809e+06
123,1.13746e+07,214917,633625,1.20726e+06,3.08324e+06,7.94704e+06
124,1.39802e+07,937056,5.21882e+06,1.15729e+06,211333,608375
125,1.20398e+07,170848,623083,1.17182e+06,262472,623181
126,1.89134e+07,260306,7.5311e+06,2.47512e+07,403653,2.47836e+07
127,9.87697e+06,309972,1.06238e+07,1.31647e+06,293834,3.73686e+06
128,1.0168e+07,191555,2.12904e+06,2.47632e+06,2.49058e+06,2.19248e+07
129,1.72338e+06,236722,904097,1.89107e+06,460014,1.08401e+07
130,4.70043e+06,237681,820486,1.83858e+06,474444,1.03926e+06
131,5.08904e+06,167139,1.3095e+07,5.67365e+06,352611,7.74043e+06
132,2.43939e+06,341153,4.3819e+07,4.92489e+06,285486,766555
133,2.50078e+06,305972,1.1034e+06,8.62944e+06,402361,800459
134,2.0086e+06,289417,965111,1.64742e+06,389000,872792
135,5.05776e+06,181375,5.5351e+06,9.71292e+06,418570,784555
136,2.22075e+06,285667,9.95786e+06,2.21259e+07,334278,854528
137,1.37497e+07,317583,921778,1.58929e+06,431111,826098
138,2.16532e+06,913861,943138,1.80589e+06,401347,1.58148e+07
139,1.25817e+07,1.75708e+07,1.49772e+06,1.74068e+06,1.35033e+07,875889
140,1.84293e+06,217472,1.26991e+07,1.76403e+06,3.74857e+06,926195
141,1.08897e+07,209847,3.42029e+06,1.21088e+07,1.26109e+07,873556
142,1.18929e+07,404055,2.35351e+07,6.87044e+06,416181,7.58185e+06
143,1.364e+07,242153,962417,5.14996e+06,495083,4.62085e+06
144,2.04554e+06,310986,8.73875e+06,2.56531e+07,663917,1.56865e+06
145,2.64478e+07,317875,1.31528e+06,7.50636e+06,502736,973847
146,2.49111e+06,315291,2.12996e+07,9.05685e+06,659847,1.25544e+07
147,5.56062e+06,3.40318e+06,1.82267e+07,1.20511e+07,563472,1.07199e+06
148,3.0711e+06,352472,8.98446e+06,2.13015e+06,474333,1.80802e+07
149,6.09582e+06,264500,1.14275e+06,1.32267e+07,575111,1.11329e+06
150,2.04919e+07,3.57803e+06,7.96449e+06,2.34976e+06,514084,4.71972e+06
151,2.3663e+07,241222,1.0575e+06,1.24769e+07,556972,1.06435e+06
152,1.41423e+07,229458,1.15835e+06,7.73936e+06,748319,5.10679e+07
153,8.59712e+06,268708,8.32235e+06,5.72374e+06,8.56051e+06,4.18626e+06
154,8.75657e+06,3.13168e+06,1.10908e+07,2.07574e+07,499695,1.81742e+06
155,1.15823e+07,455042,4.6716e+07,2.79709e+07,594222,2.0511e+07
156,1.68699e+07,255556,1.16289e+06,1.00899e+07,829125,1.67556e+06
157,3.49955e+07,280194,1.19518e+06,3.73675e+07,619375,6.98865e+06
