n,avg_time_ms,gflops
2,0.01,0.00
4,0.04,0.00
6,0.04,0.00
8,0.24,0.00
10,0.24,0.00
12,0.25,0.00
14,0.24,0.01
16,1.60,0.00
18,1.58,0.00
20,1.53,0.00
22,1.43,0.00
24,1.48,0.01
26,1.49,0.01
28,1.43,0.01
30,1.30,0.01
32,8.73,0.00
34,8.60,0.00
36,9.01,0.00
38,8.71,0.00
40,8.56,0.00
42,8.60,0.00
44,8.48,0.00
46,8.45,0.01
48,8.73,0.01
50,8.71,0.01
52,8.83,0.01
54,8.80,0.01
56,8.64,0.01
58,8.74,0.01
60,8.76,0.01
62,8.75,0.01
64,58.95,0.00
66,58.92,0.00
68,57.83,0.00
70,58.98,0.00
72,57.70,0.00
74,59.23,0.00
76,58.49,0.00
78,58.55,0.00
80,58.51,0.00
82,58.18,0.00
84,56.26,0.00
86,57.98,0.00
88,56.66,0.01
90,56.19,0.01
92,57.68,0.01
94,56.42,0.01
96,60.35,0.01
98,59.38,0.01
100,59.31,0.01
102,59.98,0.01
104,59.50,0.01
106,59.77,0.01
108,60.07,0.01
110,60.78,0.01
112,58.86,0.01
114,59.60,0.01
116,60.24,0.01
118,59.39,0.01
120,58.76,0.01
122,59.53,0.01
124,59.03,0.01
126,58.88,0.01
128,409.09,0.00
130,403.11,0.00
132,409.64,0.00
134,409.18,0.00
136,413.21,0.00
138,412.72,0.00
140,417.61,0.00
142,414.18,0.00
144,402.38,0.00
146,410.98,0.00
148,409.90,0.00
150,411.29,0.00
152,410.61,0.00
154,415.21,0.00
156,420.02,0.00
158,407.80,0.00
160,411.75,0.00
162,412.81,0.00
164,410.99,0.00
166,415.46,0.00
168,414.64,0.00
170,412.44,0.00
172,403.80,0.00
174,407.22,0.00
176,402.61,0.01
178,407.53,0.01
180,412.43,0.01
182,409.79,0.01
184,409.45,0.01
186,399.47,0.01
188,403.90,0.01
190,411.65,0.01
192,445.42,0.01
194,443.57,0.01
196,445.80,0.01
198,435.29,0.01
200,447.86,0.01
202,465.94,0.01
204,452.98,0.01
206,440.48,0.01
208,439.32,0.01
210,439.54,0.01
212,443.09,0.01
214,439.98,0.01
216,447.46,0.01
218,449.58,0.01
220,443.99,0.01
222,438.40,0.01
224,436.67,0.01
226,440.67,0.01
228,445.22,0.01
230,441.56,0.01
232,439.20,0.01
234,435.46,0.01
236,434.08,0.01
238,434.46,0.01
240,436.96,0.01
242,436.21,0.01
244,438.52,0.01
246,437.06,0.01
248,435.95,0.01
250,436.53,0.01
252,437.06,0.01
254,438.43,0.01
256,3035.70,0.00
258,3066.21,0.00
260,3048.89,0.00
262,3051.56,0.00
264,3053.25,0.00
266,3043.81,0.00
268,3057.91,0.00
270,3079.14,0.00
272,3081.57,0.00
274,3077.22,0.00
276,3088.62,0.00
278,3076.77,0.00
280,3073.32,0.00
282,3089.69,0.00
284,3097.17,0.00
286,3128.14,0.00
288,3098.17,0.00
290,3118.38,0.00
292,3096.63,0.00
294,3100.64,0.00
296,3102.38,0.00
298,3096.57,0.00
300,3109.76,0.00
302,3103.62,0.00
304,3109.40,0.00
306,3123.77,0.00
308,3101.02,0.00
310,3116.21,0.00
312,3138.92,0.00
314,3111.63,0.00
316,3133.73,0.00
318,3144.40,0.00
320,3085.97,0.00
322,3089.05,0.00
324,3083.28,0.00
326,3096.11,0.00
328,3073.22,0.00
330,3085.58,0.00
332,3089.64,0.00
334,3104.88,0.00
336,12610.39,0.00
338,3021.92,0.00
340,3030.92,0.00
342,3034.79,0.00
344,3013.27,0.00
346,3003.29,0.00
348,3034.89,0.00
350,3068.56,0.00
352,3057.85,0.00
354,3020.72,0.00
356,3021.35,0.00
358,3010.14,0.00
360,3015.55,0.00
362,3020.32,0.01
364,3041.84,0.01
366,3028.79,0.01
368,3037.28,0.01
370,3058.35,0.01
372,3028.36,0.01
374,3035.13,0.01
376,3030.73,0.01
378,3038.85,0.01
380,3040.97,0.01
382,3014.50,0.01
384,3244.96,0.01
386,3250.35,0.01
388,3261.50,0.01
390,3255.84,0.01
392,3273.21,0.01
394,3264.78,0.01
396,3273.62,0.01
398,3262.70,0.01
400,3269.94,0.01
402,3261.83,0.01
404,3260.13,0.01
406,3242.97,0.01
408,3276.03,0.01
410,3270.32,0.01
412,3272.98,0.01
414,3277.93,0.01
416,3262.25,0.01
418,3274.68,0.01
420,3266.86,0.01
422,3274.97,0.01
424,3289.38,0.01
426,3282.33,0.01
428,3269.72,0.01
430,3261.39,0.01
432,3267.29,0.01
434,3269.76,0.01
436,3274.84,0.01
438,3262.51,0.01
440,3290.79,0.01
442,3263.11,0.01
444,3264.04,0.01
446,3269.82,0.01
448,3218.49,0.01
450,3226.38,0.01
452,3218.48,0.01
454,3248.24,0.01
456,3216.87,0.01
458,3203.02,0.01
460,3213.40,0.01
462,3205.57,0.01
464,3191.55,0.01
466,3203.78,0.01
468,3193.29,0.01
470,3194.61,0.01
472,3214.76,0.01
474,3209.34,0.01
476,3187.79,0.01
478,3195.87,0.01
480,3184.45,0.01
482,3158.31,0.01
484,3189.78,0.01
486,3178.78,0.01
488,3160.22,0.01
490,3175.23,0.01
492,3160.36,0.01
494,3166.04,0.01
496,3179.56,0.01
498,3175.13,0.01
500,3175.48,0.01
502,3164.03,0.01
504,3172.56,0.01
506,3174.53,0.01
508,3194.14,0.01
510,3198.58,0.01
512,22214.62,0.00
